filepath,is_colon,is_non_cancer,is_aca_cancer
data\colon_image_sets\colon_n\colonn3339.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4392.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn392.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3015.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2782.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn393.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4423.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1123.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1365.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4446.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1069.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2490.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2129.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2853.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4440.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3043.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4578.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4360.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3901.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4411.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4401.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn433.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3780.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1674.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1728.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4861.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1783.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4978.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3762.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4689.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn267.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3869.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2477.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4373.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3734.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2122.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2871.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1723.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2658.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2562.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1620.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2213.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3847.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4016.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3239.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn234.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4773.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2890.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4525.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn794.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn194.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4649.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn455.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2823.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4920.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4106.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2963.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3980.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3686.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3608.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4175.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2681.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3294.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4422.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2095.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn968.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn567.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1582.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1726.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3545.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1098.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3957.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2279.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn276.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn461.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4542.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3539.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2207.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4017.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2441.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2644.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn374.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn803.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn857.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1628.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn859.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4428.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2888.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3833.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4506.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3152.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4712.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1971.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2131.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4092.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn247.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3196.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1179.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4191.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1454.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn786.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn585.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn930.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1791.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1527.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn422.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn932.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn106.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2136.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4979.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1980.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2615.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3507.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2406.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4332.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3104.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3248.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1346.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2110.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3328.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2591.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn5000.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3924.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn490.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1285.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4748.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn179.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2391.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn638.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4244.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1529.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4138.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1991.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4442.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3471.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn12.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn397.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2330.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3286.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4015.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3229.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2359.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3430.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3752.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn939.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3815.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1195.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1981.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4184.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3992.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2364.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2460.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn35.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1439.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1671.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1008.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2382.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4416.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1096.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4828.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2835.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn762.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn594.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn834.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2031.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3633.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn308.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3206.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3408.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn699.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3278.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1251.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4003.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2370.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2817.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3603.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3652.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4543.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3511.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3885.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1886.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn956.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1156.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2486.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3297.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2275.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3287.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1947.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3454.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4869.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3210.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3938.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4989.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2555.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1663.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1130.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2971.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2618.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3181.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1827.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3741.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1231.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4528.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4995.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn935.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2908.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3388.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3919.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1247.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3538.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2316.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn807.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1618.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4800.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn790.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn399.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1313.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1649.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2833.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1768.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2219.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2088.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn229.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2237.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2056.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3151.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn337.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4627.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn943.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3298.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4479.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4279.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2186.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn723.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1858.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn176.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2703.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3787.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1018.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1259.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1256.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1219.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn301.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3501.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4438.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1287.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1498.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1515.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2524.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2509.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1075.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3532.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3047.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4769.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2335.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3899.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2066.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4810.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3041.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2995.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1343.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn964.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn844.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2092.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1722.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4393.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3931.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3632.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1518.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1941.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4227.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3528.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1999.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4414.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2580.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4150.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4536.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4976.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3094.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3825.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn671.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn737.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn177.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2488.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3305.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4955.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4005.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2107.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn640.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn575.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn457.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn946.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3617.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3249.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4051.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn784.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn873.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn906.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4214.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3005.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn102.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn519.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn775.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1232.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3933.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1880.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4958.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3548.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3042.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn7.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1152.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3959.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1271.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1566.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3765.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2319.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4022.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2745.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3282.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3184.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2778.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4687.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1324.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3433.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2220.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1689.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn53.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1282.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2389.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1080.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1937.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1310.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2304.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1047.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn995.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn655.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1276.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2689.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2804.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2641.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1563.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2501.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2081.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1611.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4489.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3255.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1011.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1915.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1105.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3782.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn75.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3996.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn245.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2148.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn571.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4708.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn237.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4969.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn295.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3164.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4534.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4782.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn334.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn114.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4163.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn261.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1583.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1534.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3429.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1074.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4217.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn520.jpeg,True,True,False
